CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
4750-ZRXIU,0.794,High Risk,Yes,Month-to-month,4,Fiber optic,84.6,360.1,Electronic check,No,No,No,1
2959-MJHIC,0.7925,High Risk,Yes,Month-to-month,4,Fiber optic,80.35,307.4,Electronic check,No,No,No,1
3006-XIMLN,0.7914,High Risk,Yes,Month-to-month,2,Fiber optic,94.2,193.8,Bank transfer (automatic),No,No,No,1
1143-NMNQJ,0.7891,High Risk,Yes,Month-to-month,2,Fiber optic,85.7,169.8,Electronic check,No,No,No,1
2077-MPJQO,0.7882,High Risk,Yes,Month-to-month,7,Fiber optic,75.4,533.05,Electronic check,No,No,No,0
9611-CTWIH,0.7874,High Risk,Yes,Month-to-month,3,Fiber optic,89.45,240.45,Electronic check,No,No,No,1
9334-GWGOW,0.7869,High Risk,Yes,Month-to-month,7,Fiber optic,74.85,485.25,Electronic check,No,No,No,0
2034-GDRCN,0.7863,High Risk,Yes,Month-to-month,2,Fiber optic,90.4,168.2,Electronic check,No,No,No,1
7218-HKQFK,0.7857,High Risk,Yes,Month-to-month,2,Fiber optic,94.2,167.5,Electronic check,No,No,Yes,1
0679-IDSTG,0.7848,High Risk,Yes,Month-to-month,1,Fiber optic,69.25,69.25,Electronic check,No,No,No,1
1867-BDVFH,0.7769,High Risk,Yes,Month-to-month,11,Fiber optic,74.35,834.2,Electronic check,No,No,No,1
3320-VEOYC,0.7761,High Risk,Yes,Month-to-month,14,Fiber optic,95.6,1273.3,Electronic check,No,No,No,0
8361-LTMKD,0.7732,High Risk,Yes,Month-to-month,4,Fiber optic,74.4,306.6,Mailed check,No,No,No,1
8775-ERLNB,0.7715,High Risk,Yes,Month-to-month,1,Fiber optic,74.3,74.3,Electronic check,No,No,No,0
4415-IJZTP,0.7706,High Risk,Yes,Month-to-month,1,Fiber optic,74.5,74.5,Electronic check,No,No,No,1
2514-GINMM,0.7695,High Risk,Yes,Month-to-month,1,Fiber optic,79.5,79.5,Electronic check,No,No,No,1
2485-ITVKB,0.769,High Risk,Yes,Month-to-month,2,DSL,35.1,68.75,Electronic check,No,No,No,1
1853-UDXBW,0.7685,High Risk,Yes,Month-to-month,1,Fiber optic,70.0,70.0,Electronic check,No,No,No,1
7363-QTBIW,0.7673,High Risk,Yes,Month-to-month,9,Fiber optic,79.75,769.1,Electronic check,No,No,No,0
4115-NZRKS,0.7666,High Risk,Yes,Month-to-month,7,Fiber optic,89.15,574.35,Electronic check,No,No,No,0
6372-RFVNS,0.7651,High Risk,Yes,Month-to-month,1,Fiber optic,78.8,78.8,Electronic check,No,No,No,1
3422-LYEPQ,0.7649,High Risk,Yes,Month-to-month,1,Fiber optic,71.0,71.0,Electronic check,No,No,No,1
9248-OJYKK,0.7636,High Risk,Yes,Month-to-month,1,Fiber optic,76.45,76.45,Electronic check,No,No,No,1
7817-BOQPW,0.7631,High Risk,Yes,Month-to-month,2,Fiber optic,75.55,166.3,Electronic check,No,No,No,1
1320-HTRDR,0.7627,High Risk,Yes,Month-to-month,3,Fiber optic,75.5,220.6,Electronic check,No,No,No,1
2495-INZWQ,0.7618,High Risk,Yes,Month-to-month,4,DSL,44.55,174.3,Electronic check,No,No,No,1
8083-YTZES,0.7606,High Risk,Yes,Month-to-month,4,Fiber optic,74.35,265.35,Electronic check,No,No,No,1
4713-LZDRV,0.7601,High Risk,Yes,Month-to-month,2,Fiber optic,79.6,195.05,Electronic check,No,No,No,1
0655-RBDUG,0.7598,High Risk,Yes,Month-to-month,7,Fiber optic,98.05,713.0,Bank transfer (automatic),No,No,No,1
4090-KPJIP,0.759,High Risk,Yes,Month-to-month,3,Fiber optic,74.95,212.4,Electronic check,No,No,No,0
2985-FMWYF,0.7576,High Risk,Yes,Month-to-month,23,Fiber optic,93.5,2341.55,Electronic check,No,No,No,0
8245-UMPYT,0.7564,High Risk,Yes,Month-to-month,16,Fiber optic,96.4,1581.2,Electronic check,No,No,No,1
6969-MVBAI,0.7563,High Risk,Yes,Month-to-month,9,Fiber optic,90.1,816.8,Electronic check,No,No,No,0
8821-XNHVZ,0.7539,High Risk,Yes,Month-to-month,1,Fiber optic,80.05,80.05,Mailed check,No,No,No,1
6892-XPFPU,0.753,High Risk,Yes,Month-to-month,24,Fiber optic,104.25,2433.9,Electronic check,No,No,No,1
8541-QVFKM,0.7526,High Risk,Yes,Month-to-month,8,Fiber optic,73.5,632.2,Electronic check,No,No,No,0
1024-GUALD,0.7515,High Risk,Yes,Month-to-month,1,DSL,24.8,24.8,Electronic check,No,No,No,1
8699-ASUFO,0.7505,High Risk,Yes,Month-to-month,7,Fiber optic,74.4,527.9,Mailed check,No,No,No,1
9507-EXLTT,0.7503,High Risk,Yes,Month-to-month,1,Fiber optic,79.35,79.35,Bank transfer (automatic),No,No,No,1
6979-ZNSFF,0.7494,High Risk,Yes,Month-to-month,8,Fiber optic,87.05,762.1,Electronic check,No,No,No,1
2202-CUYXZ,0.7488,High Risk,Yes,Month-to-month,1,Fiber optic,84.85,84.85,Electronic check,No,No,No,1
9221-OTIVJ,0.7478,High Risk,Yes,Month-to-month,14,Fiber optic,104.85,1531.4,Electronic check,No,No,No,1
4229-CZMLL,0.7463,High Risk,Yes,Month-to-month,6,Fiber optic,74.9,469.8,Electronic check,No,No,No,1
2609-IAICY,0.7455,High Risk,Yes,Month-to-month,1,Fiber optic,77.15,77.15,Electronic check,No,No,No,1
8443-ZRDBZ,0.745,High Risk,Yes,Month-to-month,4,Fiber optic,76.05,318.9,Electronic check,No,No,No,1
4806-KEXQR,0.7432,High Risk,Yes,Month-to-month,4,Fiber optic,79.9,324.3,Electronic check,No,No,No,1
8752-STIVR,0.7429,High Risk,Yes,Month-to-month,4,Fiber optic,79.0,303.15,Electronic check,No,No,No,1
8258-GSTJK,0.7425,High Risk,Yes,Month-to-month,3,Fiber optic,77.0,237.75,Electronic check,No,No,No,1
6230-BSUXY,0.7421,High Risk,Yes,Month-to-month,1,Fiber optic,85.0,85.0,Electronic check,No,No,No,1
3338-CVVEH,0.7419,High Risk,Yes,Month-to-month,12,Fiber optic,94.55,1173.55,Electronic check,No,No,No,0
5382-SOYZL,0.7402,High Risk,Yes,Month-to-month,22,Fiber optic,95.1,2162.6,Electronic check,No,No,No,0
9878-TNQGW,0.7402,High Risk,Yes,Month-to-month,2,Fiber optic,80.95,171.15,Electronic check,No,No,No,1
7209-JCUDS,0.7394,High Risk,Yes,Month-to-month,10,Fiber optic,94.9,1048.85,Electronic check,No,No,No,1
1448-PWKYE,0.7386,High Risk,Yes,Month-to-month,1,Fiber optic,80.0,80.0,Electronic check,No,No,No,1
7029-RPUAV,0.7386,High Risk,Yes,Month-to-month,17,Fiber optic,100.45,1622.45,Credit card (automatic),No,No,No,1
3030-YDNRM,0.7367,High Risk,Yes,Month-to-month,8,Fiber optic,74.85,572.45,Electronic check,No,No,No,0
3716-BDVDB,0.7365,High Risk,Yes,Month-to-month,1,Fiber optic,69.1,69.1,Electronic check,No,No,No,1
1628-BIZYP,0.7357,High Risk,Yes,Month-to-month,1,Fiber optic,85.0,85.0,Electronic check,No,No,No,0
2027-FECZV,0.7342,High Risk,Yes,Month-to-month,12,Fiber optic,106.7,1253.9,Electronic check,No,No,No,1
4301-VVZKA,0.7337,High Risk,Yes,Month-to-month,16,Fiber optic,75.4,1189.4,Electronic check,No,No,No,0
6319-IEJWJ,0.733,High Risk,Yes,Month-to-month,20,Fiber optic,90.2,1776.55,Electronic check,No,No,No,1
6507-ZJSUR,0.7327,High Risk,Yes,Month-to-month,23,Fiber optic,90.45,2117.25,Electronic check,No,No,No,0
5052-PNLOS,0.7315,High Risk,Yes,Month-to-month,3,Fiber optic,105.35,323.25,Bank transfer (automatic),No,No,No,1
4919-IKATY,0.731,High Risk,Yes,Month-to-month,5,Fiber optic,84.5,453.75,Electronic check,No,Yes,No,1
3707-GNWHM,0.731,High Risk,Yes,Month-to-month,1,Fiber optic,74.25,74.25,Mailed check,No,No,No,1
3750-CKVKH,0.7288,High Risk,Yes,Month-to-month,2,Fiber optic,67.75,116.65,Electronic check,No,No,No,1
0871-URUWO,0.7287,High Risk,Yes,Month-to-month,13,Fiber optic,102.25,1359.0,Credit card (automatic),No,No,No,1
6328-ZPBGN,0.7285,High Risk,Yes,Month-to-month,11,Fiber optic,95.15,997.65,Bank transfer (automatic),No,No,No,1
4735-ASGMA,0.728,High Risk,Yes,Month-to-month,26,Fiber optic,98.35,2515.3,Electronic check,No,No,No,1
7861-UVUFT,0.7261,High Risk,Yes,Month-to-month,15,Fiber optic,84.3,1308.4,Electronic check,No,No,No,1
0841-NULXI,0.7251,High Risk,Yes,Month-to-month,1,DSL,35.55,35.55,Electronic check,No,No,No,1
7235-NXZCP,0.7241,High Risk,Yes,Month-to-month,2,Fiber optic,74.85,156.4,Mailed check,No,No,No,1
7130-VTEWQ,0.7234,High Risk,Yes,Month-to-month,8,Fiber optic,75.75,606.25,Electronic check,No,No,No,1
8375-DKEBR,0.7217,High Risk,Yes,Month-to-month,1,Fiber optic,69.6,69.6,Electronic check,No,No,No,1
6857-VWJDT,0.7217,High Risk,Yes,Month-to-month,1,Fiber optic,95.65,95.65,Mailed check,No,No,No,1
2057-ZBLPD,0.721,High Risk,Yes,Month-to-month,21,Fiber optic,86.5,1808.7,Electronic check,No,No,No,1
7354-OIJLX,0.7208,High Risk,Yes,Month-to-month,9,Fiber optic,75.85,724.65,Electronic check,No,No,No,0
1820-TQVEV,0.7196,High Risk,Yes,Month-to-month,1,Fiber optic,69.55,69.55,Electronic check,No,No,No,1
8397-MVTAZ,0.7187,High Risk,Yes,Month-to-month,34,Fiber optic,100.05,3480.0,Electronic check,No,No,No,1
5542-TBBWB,0.7169,High Risk,Yes,Month-to-month,1,Fiber optic,69.9,69.9,Electronic check,No,No,No,0
9804-ICWBG,0.7168,High Risk,Yes,Month-to-month,1,Fiber optic,69.9,69.9,Electronic check,No,No,No,1
3199-XGZCY,0.7156,High Risk,Yes,Month-to-month,8,Fiber optic,75.25,576.7,Electronic check,No,No,No,0
2439-LYPMQ,0.7152,High Risk,Yes,Month-to-month,38,Fiber optic,102.6,4009.2,Electronic check,No,No,No,0
7409-KIUTL,0.7138,High Risk,Yes,Month-to-month,1,Fiber optic,71.0,71.0,Electronic check,No,No,No,1
3244-DCJWY,0.7131,High Risk,Yes,Month-to-month,1,Fiber optic,70.25,70.25,Electronic check,No,No,No,1
4445-ZJNMU,0.7124,High Risk,Yes,Month-to-month,9,Fiber optic,99.3,918.75,Credit card (automatic),No,No,No,0
1731-TVIUK,0.712,High Risk,Yes,Month-to-month,4,Fiber optic,93.5,362.2,Electronic check,No,No,Yes,1
5376-DEQCP,0.7086,High Risk,Yes,Month-to-month,1,Fiber optic,70.6,70.6,Electronic check,No,No,No,1
2665-NPTGL,0.7079,High Risk,Yes,Month-to-month,26,Fiber optic,98.1,2510.7,Bank transfer (automatic),No,No,No,0
7005-CCBKV,0.7068,High Risk,Yes,Month-to-month,6,Fiber optic,84.4,556.35,Electronic check,No,No,No,1
9717-QEBGU,0.7031,High Risk,Yes,Month-to-month,2,Fiber optic,70.3,144.0,Electronic check,No,No,No,0
3721-CNEYS,0.7027,High Risk,Yes,Month-to-month,2,Fiber optic,70.95,137.95,Electronic check,No,No,No,1
5357-TZHPP,0.7017,High Risk,Yes,Month-to-month,9,Fiber optic,84.4,732.5,Credit card (automatic),No,No,No,1
7198-GLXTC,0.7015,High Risk,Yes,Month-to-month,2,Fiber optic,79.0,143.65,Electronic check,No,No,No,1
6856-RAURS,0.7005,High Risk,Yes,Month-to-month,2,Fiber optic,74.9,136.05,Mailed check,No,No,No,0
5628-FCGYG,0.6999,High Risk,Yes,Month-to-month,21,Fiber optic,84.1,1737.45,Electronic check,No,No,No,0
0004-TLHLJ,0.6982,High Risk,Yes,Month-to-month,4,Fiber optic,73.9,280.85,Electronic check,No,No,No,1
0023-XUOPT,0.6973,High Risk,Yes,Month-to-month,13,Fiber optic,94.1,1215.6,Electronic check,No,No,No,1
4342-HENTK,0.6962,High Risk,Yes,Month-to-month,2,Fiber optic,70.65,142.35,Electronic check,No,No,No,1
1768-ZAIFU,0.6956,High Risk,Yes,Month-to-month,1,DSL,25.2,25.2,Electronic check,No,No,No,1
6000-APYLU,0.6944,High Risk,Yes,Month-to-month,9,Fiber optic,80.8,713.1,Electronic check,No,No,No,1
0388-EOPEX,0.6933,High Risk,Yes,Month-to-month,2,Fiber optic,74.4,139.4,Electronic check,No,Yes,No,1
5167-ZFFMM,0.6929,High Risk,Yes,Month-to-month,1,Fiber optic,90.85,90.85,Credit card (automatic),No,No,No,1
5159-YFPKQ,0.6918,High Risk,Yes,Month-to-month,2,Fiber optic,75.8,160.75,Electronic check,No,No,No,1
8873-GLDMH,0.6917,High Risk,Yes,Month-to-month,6,Fiber optic,73.85,401.3,Mailed check,No,No,No,0
8380-PEFPE,0.6914,High Risk,Yes,Month-to-month,1,Fiber optic,71.65,71.65,Electronic check,No,No,No,1
6077-BDPXA,0.6895,High Risk,Yes,Month-to-month,3,Fiber optic,70.15,194.2,Electronic check,No,No,No,0
0524-IAVZO,0.6879,High Risk,Yes,Month-to-month,30,Fiber optic,85.0,2624.25,Electronic check,No,No,No,1
2254-DLXRI,0.6876,High Risk,Yes,Month-to-month,1,Fiber optic,79.15,79.15,Mailed check,No,No,No,0
6376-GAHQE,0.6867,High Risk,Yes,Month-to-month,4,Fiber optic,77.85,299.2,Electronic check,No,No,No,1
7273-TEFQD,0.684,High Risk,Yes,Month-to-month,3,DSL,41.15,132.2,Electronic check,No,No,No,1
9685-WKZGT,0.6816,High Risk,Yes,Month-to-month,14,Fiber optic,74.95,1036.75,Electronic check,No,No,No,1
2761-OCIAX,0.6813,High Risk,Yes,Month-to-month,2,Fiber optic,74.7,165.4,Electronic check,No,No,No,1
1980-KXVPM,0.6806,High Risk,Yes,Month-to-month,3,Fiber optic,75.05,256.25,Credit card (automatic),No,No,No,1
1016-DJTSV,0.6791,High Risk,Yes,Month-to-month,8,Fiber optic,69.7,572.85,Electronic check,No,No,No,0
1522-VVDMG,0.6785,High Risk,Yes,Month-to-month,7,Fiber optic,89.75,608.8,Electronic check,No,No,Yes,1
5196-SGOAK,0.6777,High Risk,Yes,Month-to-month,1,Fiber optic,75.7,75.7,Electronic check,No,No,No,1
4706-AXVKM,0.6768,High Risk,Yes,Month-to-month,11,Fiber optic,84.8,906.85,Credit card (automatic),No,No,No,1
3877-JRJIP,0.6758,High Risk,Yes,Month-to-month,1,DSL,59.85,59.85,Electronic check,No,No,No,1
2754-SDJRD,0.6756,High Risk,Yes,Month-to-month,8,Fiber optic,100.15,908.55,Credit card (automatic),No,No,Yes,0
3292-PBZEJ,0.6753,High Risk,Yes,Month-to-month,11,Fiber optic,111.4,1183.05,Electronic check,No,No,Yes,0
2867-UIMSS,0.6746,High Risk,Yes,Month-to-month,1,Fiber optic,80.5,80.5,Electronic check,No,No,No,1
9279-CJEOJ,0.6735,High Risk,Yes,Month-to-month,21,Fiber optic,95.4,2025.1,Bank transfer (automatic),No,No,No,0
5228-EXCET,0.6728,High Risk,Yes,Month-to-month,13,Fiber optic,80.85,1008.7,Electronic check,No,No,No,1
3585-ISXZP,0.6713,High Risk,Yes,Month-to-month,8,Fiber optic,95.65,778.1,Bank transfer (automatic),No,No,No,1
0616-ATFGB,0.6705,High Risk,Yes,Month-to-month,1,DSL,25.05,25.05,Electronic check,No,No,No,1
9283-LZQOH,0.67,High Risk,Yes,Month-to-month,13,Fiber optic,74.4,896.75,Credit card (automatic),No,No,No,1
4631-OACRM,0.6689,High Risk,Yes,Month-to-month,15,Fiber optic,79.4,1156.1,Electronic check,No,No,No,1
2025-JKFWI,0.6684,High Risk,Yes,Month-to-month,13,Fiber optic,99.0,1301.7,Mailed check,No,No,Yes,1
0576-WNXXC,0.6659,High Risk,Yes,Month-to-month,27,Fiber optic,95.55,2510.2,Electronic check,No,No,No,1
1475-VWVDO,0.6659,High Risk,Yes,Month-to-month,7,Fiber optic,74.9,490.55,Electronic check,No,No,No,0
0330-IVZHA,0.6658,High Risk,Yes,Month-to-month,5,Fiber optic,69.95,330.15,Electronic check,No,No,No,1
2737-YNGYW,0.665,High Risk,Yes,Month-to-month,2,Fiber optic,80.55,184.1,Electronic check,No,No,No,1
6543-XRMYR,0.6641,High Risk,Yes,Month-to-month,30,Fiber optic,99.7,2967.35,Electronic check,No,No,No,1
4873-ILOLJ,0.6638,High Risk,Yes,Month-to-month,24,Fiber optic,90.35,2238.5,Electronic check,No,No,No,1
6705-LXORM,0.6632,High Risk,Yes,Month-to-month,5,Fiber optic,70.05,302.6,Electronic check,No,No,No,0
7912-SYRQT,0.6628,High Risk,Yes,Month-to-month,7,Fiber optic,75.1,552.95,Bank transfer (automatic),No,No,No,1
3677-IYRBF,0.6624,High Risk,Yes,Month-to-month,2,DSL,30.4,78.65,Electronic check,No,No,No,1
0923-PNFUB,0.6589,High Risk,Yes,Month-to-month,3,Fiber optic,83.75,247.25,Electronic check,No,No,No,1
1751-NCDLI,0.6577,High Risk,Yes,Month-to-month,46,Fiber optic,98.85,4564.9,Electronic check,No,No,No,0
0235-KGSLC,0.6551,High Risk,Yes,Month-to-month,1,Fiber optic,85.55,85.55,Credit card (automatic),No,No,No,1
9572-WUKSB,0.6551,High Risk,Yes,Month-to-month,3,DSL,29.9,92.25,Electronic check,No,No,Yes,0
5419-CONWX,0.6549,High Risk,Yes,Month-to-month,4,Fiber optic,99.8,442.85,Credit card (automatic),No,No,No,1
3672-YITQD,0.6543,High Risk,Yes,Month-to-month,36,Fiber optic,84.1,3021.6,Electronic check,No,No,No,1
4817-VYYWS,0.6542,High Risk,Yes,Month-to-month,30,Fiber optic,100.2,2983.8,Electronic check,No,No,No,1
4647-MUZON,0.6542,High Risk,Yes,Month-to-month,18,Fiber optic,95.95,1745.5,Credit card (automatic),No,No,No,0
2754-XBHTB,0.6542,High Risk,Yes,Month-to-month,9,Fiber optic,77.65,714.15,Bank transfer (automatic),No,No,No,1
8714-EUHJO,0.6539,High Risk,Yes,Month-to-month,31,Fiber optic,91.15,2995.45,Electronic check,No,No,No,1
0749-IRGQE,0.6531,High Risk,Yes,Month-to-month,13,DSL,45.3,528.45,Electronic check,No,No,No,0
9741-YLNTD,0.6524,High Risk,Yes,Month-to-month,6,Fiber optic,87.95,522.35,Bank transfer (automatic),No,No,Yes,0
8650-RHRKE,0.65,High Risk,Yes,Month-to-month,4,DSL,29.65,118.5,Electronic check,No,No,No,1
7470-MCQTK,0.6498,High Risk,Yes,Month-to-month,13,DSL,48.75,633.4,Bank transfer (automatic),No,No,No,1
4983-CCWMC,0.6498,High Risk,Yes,Month-to-month,3,Fiber optic,69.6,207.4,Mailed check,No,No,No,0
0899-LIIBW,0.6497,High Risk,Yes,Month-to-month,34,Fiber optic,100.85,3527.3,Electronic check,No,No,No,0
8739-WWKDU,0.648,High Risk,Yes,Month-to-month,25,Fiber optic,89.5,2196.15,Electronic check,No,No,No,1
3908-BLSYF,0.6466,High Risk,Yes,Month-to-month,6,Fiber optic,83.9,497.55,Electronic check,No,No,No,1
2482-CZGBB,0.6458,High Risk,Yes,Month-to-month,10,Fiber optic,70.0,740.0,Electronic check,No,No,No,1
0432-CAJZV,0.6457,High Risk,Yes,Month-to-month,3,Fiber optic,90.7,237.65,Mailed check,No,No,No,0
5186-SAMNZ,0.6451,High Risk,Yes,Month-to-month,1,Fiber optic,69.5,69.5,Bank transfer (automatic),No,No,No,1
8709-KRDVL,0.6443,High Risk,Yes,Month-to-month,33,Fiber optic,100.0,3320.6,Electronic check,No,No,No,0
4658-HCOHW,0.6432,High Risk,Yes,Month-to-month,21,Fiber optic,102.8,2110.15,Electronic check,No,No,Yes,1
6338-AVWCY,0.6418,High Risk,Yes,Month-to-month,3,DSL,40.15,130.75,Mailed check,No,No,No,1
4283-FUTGF,0.6405,High Risk,Yes,Month-to-month,19,Fiber optic,79.85,1471.75,Electronic check,No,No,No,1
8266-VBFQL,0.6398,High Risk,Yes,Month-to-month,4,Fiber optic,90.4,356.65,Electronic check,No,No,Yes,0
5339-PXDVH,0.6381,High Risk,Yes,Month-to-month,4,Fiber optic,90.65,367.95,Electronic check,No,Yes,No,0
6651-AZVTJ,0.6381,High Risk,Yes,Month-to-month,49,Fiber optic,99.8,4872.45,Electronic check,No,No,No,1
3365-SAIGS,0.636,High Risk,Yes,Month-to-month,17,Fiber optic,83.55,1329.15,Electronic check,No,No,No,0
8621-MNIHH,0.6357,High Risk,Yes,Month-to-month,34,Fiber optic,94.25,3217.55,Electronic check,No,No,No,1
4029-HPFVY,0.6352,High Risk,Yes,Month-to-month,3,Fiber optic,70.3,220.4,Mailed check,No,No,No,0
3312-UUMZW,0.6349,High Risk,Yes,Month-to-month,32,Fiber optic,98.85,3145.9,Credit card (automatic),No,No,No,0
2955-BJZHG,0.6333,High Risk,Yes,Month-to-month,17,Fiber optic,80.85,1400.85,Electronic check,No,No,No,1
6712-OAWRH,0.633,High Risk,Yes,Month-to-month,26,Fiber optic,91.25,2351.8,Electronic check,No,No,No,1
1989-PRJHP,0.6328,High Risk,Yes,Month-to-month,27,Fiber optic,75.5,1893.95,Electronic check,No,No,No,1
7881-EVUAD,0.6297,High Risk,Yes,Month-to-month,2,DSL,42.6,72.4,Electronic check,No,Yes,No,1
6543-CPZMK,0.6294,High Risk,Yes,Month-to-month,9,DSL,29.95,248.95,Electronic check,No,No,No,1
6899-PPEEA,0.629,High Risk,Yes,Month-to-month,37,Fiber optic,96.55,3580.3,Electronic check,No,No,No,1
0685-MLYYM,0.6264,High Risk,Yes,Month-to-month,2,Fiber optic,70.75,154.85,Electronic check,No,No,No,1
0258-NOKBL,0.6258,High Risk,Yes,Month-to-month,3,Fiber optic,90.4,268.45,Electronic check,No,No,No,0
9840-DVNDC,0.6246,High Risk,Yes,Month-to-month,6,Fiber optic,80.5,463.05,Credit card (automatic),No,No,No,1
3858-VOBET,0.6239,High Risk,Yes,Month-to-month,23,Fiber optic,74.95,1710.45,Electronic check,No,No,No,1
2325-NBPZG,0.6223,High Risk,Yes,Month-to-month,3,Fiber optic,74.55,233.65,Electronic check,No,Yes,No,0
9465-RWMXL,0.6222,High Risk,Yes,Month-to-month,32,Fiber optic,78.9,2447.95,Electronic check,No,No,No,1
5442-BHQNG,0.6212,High Risk,Yes,Month-to-month,2,Fiber optic,70.35,139.25,Electronic check,No,No,No,0
1112-CUNAO,0.6211,High Risk,Yes,Month-to-month,15,Fiber optic,89.85,1424.95,Electronic check,No,No,No,1
8676-TRMJS,0.6201,High Risk,Yes,Month-to-month,3,Fiber optic,75.0,209.1,Mailed check,No,No,No,1
9227-LUNBG,0.6188,High Risk,Yes,Month-to-month,1,DSL,24.6,24.6,Electronic check,No,No,No,1
5606-AMZBO,0.6183,High Risk,Yes,Month-to-month,10,Fiber optic,78.15,765.15,Credit card (automatic),No,Yes,No,0
9576-ANLXO,0.618,High Risk,Yes,Month-to-month,3,Fiber optic,69.55,222.3,Bank transfer (automatic),No,No,No,1
0256-LTHVJ,0.615,High Risk,Yes,Month-to-month,28,Fiber optic,81.05,2227.1,Electronic check,No,No,No,1
0581-BXBUB,0.6146,High Risk,Yes,Month-to-month,4,Fiber optic,72.75,317.75,Electronic check,No,No,No,0
6910-HADCM,0.6127,High Risk,Yes,Month-to-month,1,Fiber optic,76.35,76.35,Electronic check,No,No,No,1
2041-JIJCI,0.6124,High Risk,Yes,Month-to-month,5,DSL,64.0,370.25,Electronic check,No,No,No,0
9512-UIBFX,0.6118,High Risk,Yes,Month-to-month,18,Fiber optic,95.15,1779.95,Mailed check,No,No,No,1
4686-UXDML,0.6106,High Risk,Yes,Month-to-month,21,Fiber optic,99.85,1992.55,Credit card (automatic),No,No,No,0
4547-LYTDD,0.6104,High Risk,Yes,Month-to-month,16,Fiber optic,72.65,1194.3,Electronic check,No,No,No,1
1100-DDVRV,0.61,High Risk,Yes,Month-to-month,17,DSL,49.8,836.35,Mailed check,No,No,No,0
9940-RHLFB,0.6094,High Risk,Yes,Month-to-month,1,Fiber optic,75.3,75.3,Electronic check,No,No,No,1
1335-NTIUC,0.6085,High Risk,Yes,Month-to-month,9,DSL,24.95,190.25,Electronic check,No,No,No,0
8132-YPVBX,0.6075,High Risk,Yes,Month-to-month,6,Fiber optic,85.95,514.6,Mailed check,No,No,No,0
1658-TJVOA,0.6057,High Risk,Yes,Month-to-month,6,Fiber optic,74.1,450.9,Electronic check,No,Yes,No,0
